Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,4.5,0.97,0.173205080756888,100,20.25,0.9409,0.03,45,9.7,4.365,1.73205080756888,0.779422863405995,0
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,7,0.963,0.192353840616714,100,49,0.927369,0.037,70,9.63,6.741,1.92353840616714,1.34647688431699,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,1
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,0
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,0
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,0
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,0
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,0
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,0
10,6,0.963,0.192353840616714,100,36,0.927369,0.037,60,9.63,5.778,1.92353840616714,1.15412304370028,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,5,0.963,0.192353840616714,100,25,0.927369,0.037,50,9.63,4.815,1.92353840616714,0.961769203083568,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,1
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,7.5,0.956,0.20976176963403,100,56.25,0.913936,0.044,75,9.56,7.17,2.0976176963403,1.57321327225523,0
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,1
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,0
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,0
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,0
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,0
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,0
10,6.5,0.956,0.20976176963403,100,42.25,0.913936,0.044,65,9.56,6.214,2.0976176963403,1.3634515026212,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,5.5,0.956,0.20976176963403,100,30.25,0.913936,0.044,55,9.56,5.258,2.0976176963403,1.15368973298717,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
10,4.5,0.956,0.20976176963403,100,20.25,0.913936,0.044,45,9.56,4.302,2.0976176963403,0.943927963353137,0
